index,wave_height
test_50000,50.0
test_50001,0.0
test_50002,150.0
test_50003,50.0
test_50004,150.0
test_50005,300.0
test_50006,300.0
test_50007,150.0
test_50008,100.0
test_50009,50.0
test_50010,150.0
test_50011,300.0
test_50012,150.0
test_50013,150.0
test_50014,200.0
test_50015,50.0
test_50016,50.0
test_50017,100.0
test_50018,100.0
test_50019,150.0
test_50020,200.0
test_50021,150.0
test_50022,50.0
test_50023,50.0
test_50024,50.0
test_50025,150.0
test_50026,300.0
test_50027,150.0
test_50028,300.0
test_50029,100.0
test_50030,150.0
test_50031,100.0
test_50032,200.0
test_50033,150.0
test_50034,50.0
test_50035,100.0
test_50036,50.0
test_50037,50.0
test_50038,50.0
test_50039,150.0
test_50040,50.0
test_50041,150.0
test_50042,100.0
test_50043,150.0
test_50044,200.0
test_50045,100.0
test_50046,200.0
test_50047,150.0
test_50048,100.0
test_50049,200.0
test_50050,100.0
test_50051,50.0
test_50052,150.0
test_50053,50.0
test_50054,100.0
test_50055,200.0
test_50056,200.0
test_50057,100.0
test_50058,150.0
test_50059,50.0
test_50060,150.0
test_50061,100.0
test_50062,100.0
test_50063,50.0
test_50064,200.0
test_50065,150.0
test_50066,0.0
test_50067,100.0
test_50068,50.0
test_50069,150.0
test_50070,100.0
test_50071,100.0
test_50072,200.0
test_50073,50.0
test_50074,150.0
test_50075,0.0
test_50076,50.0
test_50077,0.0
test_50078,50.0
test_50079,100.0
test_50080,100.0
test_50081,200.0
test_50082,0.0
test_50083,250.0
test_50084,100.0
test_50085,100.0
test_50086,0.0
test_50087,50.0
test_50088,250.0
test_50089,100.0
test_50090,50.0
test_50091,200.0
test_50092,100.0
test_50093,100.0
test_50094,100.0
test_50095,200.0
test_50096,50.0
test_50097,250.0
test_50098,100.0
test_50099,0.0
test_50100,0.0
test_50101,100.0
test_50102,100.0
test_50103,100.0
test_50104,100.0
test_50105,0.0
test_50106,50.0
test_50107,0.0
test_50108,100.0
test_50109,150.0
test_50110,50.0
test_50111,200.0
test_50112,150.0
test_50113,150.0
test_50114,0.0
test_50115,0.0
test_50116,100.0
test_50117,100.0
test_50118,50.0
test_50119,100.0
test_50120,50.0
test_50121,50.0
test_50122,100.0
test_50123,250.0
test_50124,50.0
test_50125,0.0
test_50126,100.0
test_50127,200.0
test_50128,100.0
test_50129,50.0
test_50130,100.0
test_50131,50.0
test_50132,50.0
test_50133,100.0
test_50134,250.0
test_50135,100.0
test_50136,150.0
test_50137,200.0
test_50138,100.0
test_50139,100.0
test_50140,50.0
test_50141,200.0
test_50142,100.0
test_50143,0.0
test_50144,100.0
test_50145,100.0
test_50146,250.0
test_50147,100.0
test_50148,100.0
test_50149,50.0
test_50150,50.0
test_50151,50.0
test_50152,0.0
test_50153,100.0
test_50154,150.0
